nonrumor_images/655dd5f3gw1ezdcvf8emtj20c80agdi0.jpg,【找熊猫？这次让你一次玩个够！】网友们已经被这些找XX的图片弄疯了~~#你能在图中找出XX吗#？快来练练眼力，小编已瞎~~￼（图：网络）,0
nonrumor_images/593793e5gw1eyfkwr6y59j20hs2i8gtz.jpg,#你家宝宝火了吗#碎觉是门艺术，谁也无法阻挡宝宝们追求艺术的脚步。但你知道哪些因素会阻碍宝宝吗？“艺术”没搞好又会出现什么问题呢？妈妈们都进来讨论下吧，O网页链接 ，就不告儿你还有奖品~,0
rumor_images/6000f902jw1enxyicizoij20kl0p677d.jpg,洗洗睡了…广电真是奇葩…,1
rumor_images/6af4682ejw1e2kcu5rvacj.jpg,红薯+＂墨水＂=紫薯！！！无良奸商！！下图是一小块＂来伊份＂牌香脆紫薯浸泡一夜后脱落的＂墨水＂！食品啊，杀人！@逊别拉 @蔡康永 @李厚霖 @葛大颠儿 @何炅 @乐嘉 @刘大鸿 @源家姐姐 @Tracy---liu,1
nonrumor_images/644471aegw1exs48a0b4uj20c80gego0.jpg,【奶爸用微波炉加热鸡蛋双眼被炸瞎 你必须知道的家用物品防爆指南】武汉30岁奶爸朱先生，早上为赶时间，用微波炉加热鸡蛋，双眼眼睑和眼球被炸裂，双目失明。医生很震惊：基本生活常识都不知道？紧急提醒：一些家用物品使用不当，可能发生爆炸！家用物品防爆指南↓↓转起，防患未然！via @人民日报,0
rumor_images/7687ac0ejw1dycgf7wnydj.jpg,愛心转发：现需要小孩的衣服，新旧不限 四川藏族地区，也是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以因为平时捐小朋友衣服的人少，所以这个岁数的孩子缺衣服。直接捐送到学校即可：甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼18923491809谢谢,1
nonrumor_images/6a5ce645jw1ezdap8nomjj20c805ymy0.jpg,#夜猫子时间# 网友们已经被这些找XX的图片弄疯了~~你能在找出图中的XX吗？小编已瞎~~（图：网络）,0
nonrumor_images/6693ce84gw1ezqqlecebkj20c80gb40e.jpg,【一只狗拉一辆车！你还坐吗？！】希望各位在滑冰、滑雪的时候不要乘坐非正规的狗拉车！尽量避免乘坐仅由一只狗狗拉的车，毕竟一只几十斤的狗狗承载百斤以上的人类，加之冰面很滑，摔倒还要重新爬起来还是挺…有的跑完回来可能就累躺在了地上了…,0
nonrumor_images/75b52ed2jw1ex6gga8uc6j20xc0m7q57.jpg,【杭州马路上现“探头群”遭质疑】杭州滨江横穿一条主路的杆子上的“麻雀探头群”，这根杆上探头达到近20多个。其中铁杆上方的探头位子似乎已经不够用，有几个圆形探头被安装在铁杆下面。对此，不少网友质疑，并排安装这么探头，究竟要拍什么？O网易图片,0
nonrumor_images/620beb06gw1eyc3ai5s6vj20c80auq3p.jpg,#吃喝玩乐切# 【番茄排骨】做法简单，味道却不简单哦！,0
nonrumor_images/684ebae3jw1ey4ym7iwv9j20c80ifgn7.jpg,#美食一刻# 实用主义，8款超快手凉菜，美味又开胃~[花心]@美食为王,0
nonrumor_images/652f5916jw1ey9qsmtt8mj20c80e2acy.jpg,【关于劳动合同，你不得不知的8件事】求职找工作，拿到合同就万事大吉？连细节都没看清就挥着笔杆子“签签签”？别急！合同里有哪些陷阱你清楚吗？劳动合同要包含哪些内容？试用期不是“白用期”，法律上有哪些规定？戳图↓↓关于劳动合同，你必须知道这8件事。事关权利，转起学习！By人民日报,0
nonrumor_images/6693ce84gw1ey1n0zv0y9j20aw089gmq.jpg,【知识帖】洗发水的9大妙用。过期的洗发水不要再丢了！洗衣服、洗地毯、洗车都可以哦！@我是技能小百科,0
rumor_images/6bb88f78jw1elb2tr4vykj20c80bqgmp.jpg,严重支持，心怀慈悲、众生平等&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;好消息卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发,1
rumor_images/90c56edbjw1e3cjrd6nu8j.jpg,最新内部消息：中移动已确认将对微信收费，从今年9月1日起，移动对微信单独计费，分为包月和实时流量计算两种方式，包月费用为10元，流量计费的具体政策还在商议中。内线透露，联通会跟微信合作，可能继续免费，据说联通准备对新用户赠送每月500兆流量。电信收不收费还不好说。总之，移动用户悲催了！,1
